"record_state","benchmark_id","timestamp_utc","claude_version","policy_fingerprint","quality_contract_version","task_id","category","kind","strategy","repetition","run_order","expected_lane","observed_lane","delegated_roles","subagent_count","approval_turns","model","effort","total_cost_usd","duration_ms","duration_api_ms","wall_seconds","input_tokens","output_tokens","cache_creation_input_tokens","cache_read_input_tokens","num_turns","acceptance_passed","acceptance_total","acceptance_rate","test_pass","scope_pass","quality_pass","status","error_type","budget_limit_usd","model_usage_json"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:45:12","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","forced-single","2","11","plan-light","single-agent","","0","0","sonnet","low","0.2670544","32187","24482","33.675","6","2682","33362","86458","15","11","11","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":607,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000697,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":6,""outputTokens"":2682,""cacheReadInputTokens"":86458,""cacheCreationInputTokens"":33362,""webSearchRequests"":0,""costUSD"":0.26635739999999997,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:46:15","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","current-policy","2","12","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.25208995","11609","54748","60.535","2","905","4320","37301","1","12","12","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":586,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.0006760000000000001,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":14,""outputTokens"":4374,""cacheReadInputTokens"":142984,""cacheCreationInputTokens"":30362,""webSearchRequests"":0,""costUSD"":0.25141395,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:46:24","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","classification","classification","2","13","orchestrate-heavy","orchestrate-heavy","implementer:1;planner:1;verifier:1","3","0","sonnet","low","0.0305928","5250","6857","6.939","2","270","4104","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":642,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000732,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":270,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":4104,""webSearchRequests"":0,""costUSD"":0.0298608,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:47:00","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","forced-single","2","14","orchestrate-heavy","single-agent","","0","0","sonnet","low","0.133734","30648","21508","32.032","10","1091","11243","163930","6","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":622,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000702,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":10,""outputTokens"":1091,""cacheReadInputTokens"":163930,""cacheCreationInputTokens"":11243,""webSearchRequests"":0,""costUSD"":0.133032,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:47:49","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","current-policy","2","15","orchestrate-heavy","single-agent","","0","1","sonnet","low","0.1881625","29743","30807","44.848","8","982","5085","158666","4","5","10","0.5","True","True","False","quality-fail","","2","{""claude-haiku-4-5-20251001"":{""inputTokens"":638,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":14,""outputTokens"":1686,""cacheReadInputTokens"":261175,""cacheCreationInputTokens"":13960,""webSearchRequests"":0,""costUSD"":0.18744449999999996,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:47:59","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","classification","classification","2","16","single-agent","single-agent","","0","0","sonnet","low","0.0317088","6399","7964","8.084","2","437","3873","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":644,""outputTokens"":17,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000729,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":437,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":3873,""webSearchRequests"":0,""costUSD"":0.030979800000000002,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:50:27","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","forced-heavy","2","17","single-agent","orchestrate-heavy","implementer:1;planner:1","2","1","sonnet","low","0.61314355","103266","118813","144.018","28","3430","8275","624440","15","6","8","0.75","True","False","False","quality-fail","","2","{""claude-haiku-4-5-20251001"":{""inputTokens"":643,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":50,""outputTokens"":8545,""cacheReadInputTokens"":836026,""cacheCreationInputTokens"":50965,""webSearchRequests"":0,""costUSD"":0.6124255500000001,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:51:03","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","current-policy","2","18","single-agent","single-agent","","0","0","sonnet","low","0.1412898","31658","21169","33.126","10","1257","11301","179736","7","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":603,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000678,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":10,""outputTokens"":1257,""cacheReadInputTokens"":179736,""cacheCreationInputTokens"":11301,""webSearchRequests"":0,""costUSD"":0.14061179999999998,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:51:11","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","classification","classification","3","19","orchestrate-heavy","orchestrate-heavy","implementer:1;planner:1;verifier:1","3","0","sonnet","low","0.0314028","4068","4918","5.826","2","324","4104","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":642,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000732,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":324,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":4104,""webSearchRequests"":0,""costUSD"":0.0306708,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:52:06","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","current-policy","3","20","orchestrate-heavy","single-agent","","0","1","sonnet","low","0.1925314","35436","35764","50.891","8","981","5288","159249","4","5","10","0.5","True","True","False","quality-fail","","2","{""claude-haiku-4-5-20251001"":{""inputTokens"":638,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":14,""outputTokens"":1892,""cacheReadInputTokens"":261738,""cacheCreationInputTokens"":14145,""webSearchRequests"":0,""costUSD"":0.19181340000000002,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:52:44","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","forced-single","3","21","orchestrate-heavy","single-agent","","0","0","sonnet","low","0.1332318","33031","23013","34.474","10","1058","11241","163946","6","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":622,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000702,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":10,""outputTokens"":1058,""cacheReadInputTokens"":163946,""cacheCreationInputTokens"":11241,""webSearchRequests"":0,""costUSD"":0.1325298,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:52:53","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","classification","classification","3","22","single-agent","single-agent","","0","0","sonnet","low","0.0289968","5167","6808","6.876","2","257","3871","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":644,""outputTokens"":17,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000729,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":257,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":3871,""webSearchRequests"":0,""costUSD"":0.028267800000000003,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:53:26","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","current-policy","3","23","single-agent","single-agent","","0","0","sonnet","low","0.141534","27606","18060","29.045","10","1265","11322","179730","7","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":603,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000678,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":10,""outputTokens"":1265,""cacheReadInputTokens"":179730,""cacheCreationInputTokens"":11322,""webSearchRequests"":0,""costUSD"":0.14085599999999998,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:58:14","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","forced-heavy","3","24","single-agent","orchestrate-heavy","implementer:1;planner:1;verifier:1","3","1","sonnet","low","1.2940165","14671","239309","284.323","4","874","1713","116628","2","8","8","1","True","True","True","pass","","1.8654546","{""claude-haiku-4-5-20251001"":{""inputTokens"":643,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":98,""outputTokens"":16605,""cacheReadInputTokens"":1717450,""cacheCreationInputTokens"":108320,""webSearchRequests"":0,""costUSD"":1.2932985000000004,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:58:23","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","classification","classification","3","25","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.0291058","5054","5885","6.695","2","280","3837","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":627,""outputTokens"":14,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.0006969999999999999,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":280,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":3837,""webSearchRequests"":0,""costUSD"":0.0284088,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:59:14","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","current-policy","3","26","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.22362275","7630","51925","49.664","2","806","3963","37284","1","12","12","1","True","True","True","pass","","0.5423323","{""claude-haiku-4-5-20251001"":{""inputTokens"":586,""outputTokens"":14,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000656,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":20,""outputTokens"":4085,""cacheReadInputTokens"":184880,""cacheCreationInputTokens"":20800,""webSearchRequests"":0,""costUSD"":0.22296675000000002,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 04:00:24","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","forced-single","3","27","plan-light","single-agent","","0","0","sonnet","low","0.2849339","65717","45589","67.08","18","3075","24752","298553","19","11","11","1","True","True","True","pass","","0.31870955","{""claude-haiku-4-5-20251001"":{""inputTokens"":607,""outputTokens"":14,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000677,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":18,""outputTokens"":3075,""cacheReadInputTokens"":298553,""cacheCreationInputTokens"":24752,""webSearchRequests"":0,""costUSD"":0.28425690000000003,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
